transcript_id,transcript_position,score
tx_id_0,0,0.008731061
tx_id_0,10,0.014679516
tx_id_0,30,0.18846585
tx_id_0,60,0.0018344511
tx_id_0,40,0.0020797173
tx_id_0,70,0.0016806113
tx_id_0,20,0.015527508
tx_id_0,50,0.0040105483
tx_id_0,80,0.0044423547
tx_id_0,100,0.0037642512
tx_id_0,90,0.020126464
tx_id_0,110,0.004050712
tx_id_0,130,0.009543017
tx_id_0,120,0.0014111162
tx_id_0,140,0.0046575763
tx_id_0,160,0.07448515
tx_id_0,150,0.0036208802
tx_id_0,180,0.61179715
tx_id_0,170,0.010997232
tx_id_0,190,0.002623671
tx_id_0,200,0.0023836575
tx_id_0,210,0.38013732
tx_id_0,220,0.013176878
tx_id_0,240,0.008582016
tx_id_0,230,0.017030496
tx_id_0,260,0.03903136
tx_id_0,250,0.018298956
tx_id_0,280,0.16310734
tx_id_0,270,0.004659796
tx_id_0,290,0.00629441
tx_id_0,300,0.035142154
tx_id_0,340,0.0041101635
tx_id_0,350,0.018562702
tx_id_0,310,0.011813487
tx_id_0,330,0.01925478
tx_id_0,320,0.016306883
tx_id_0,390,0.006687502
tx_id_0,360,0.012057613
tx_id_0,380,0.01872822
tx_id_0,400,0.0012846341
tx_id_0,370,0.0026026936
tx_id_0,410,0.0037487955
tx_id_0,420,0.06963412
tx_id_0,440,0.39225113
tx_id_0,430,0.11017184
tx_id_0,450,0.01672915
tx_id_0,460,0.35058275
tx_id_0,480,0.08482204
tx_id_0,490,0.03176091
tx_id_0,470,0.005742398
tx_id_0,500,0.046861246
tx_id_0,520,0.014743705
tx_id_0,510,0.024141388
tx_id_0,530,0.002129355
tx_id_0,550,0.027100734
tx_id_0,540,0.004422628
tx_id_0,560,0.00561513
tx_id_0,590,0.002883911
tx_id_0,570,0.0041521643
tx_id_0,610,0.10065103
tx_id_0,600,0.008463691
tx_id_0,580,0.21870902
tx_id_0,630,0.016896179
tx_id_0,640,0.0056151915
tx_id_0,620,0.003969867
tx_id_0,650,0.0042651123
tx_id_0,660,0.03036805
tx_id_0,670,0.012252811
tx_id_0,680,0.0073764813
tx_id_0,690,0.47072715
tx_id_0,700,0.071086705
tx_id_0,710,0.023989715
