transcript_id,transcript_position,score
ENST00000000233,757,0.011854673
ENST00000000412,1343,0.0023212193
ENST00000000412,674,0.013653598
ENST00000000233,244,0.0019396787
ENST00000000233,752,0.0013869327
ENST00000000412,1283,0.0029032791
ENST00000000233,332,0.14669965
ENST00000000412,627,0.0018715052
ENST00000000233,696,0.0025859885
ENST00000000412,1250,0.0077836104
ENST00000000412,559,0.1810988
ENST00000000233,316,0.0017507183
ENST00000000233,665,0.2044228
ENST00000000412,1209,0.004174627
ENST00000000412,547,0.0050067888
ENST00000000233,575,0.004202535
ENST00000000412,1190,0.0075326543
ENST00000000412,501,0.31089997
ENST00000000233,261,0.056828853
ENST00000000233,571,0.012881537
ENST00000000412,932,0.0007450876
ENST00000000233,368,0.003849956
ENST00000000412,496,0.0020404933
ENST00000000233,440,0.0014826963
ENST00000000233,539,0.120441526
ENST00000000412,923,0.003398432
ENST00000000412,367,0.009383526
ENST00000000412,1638,0.0030775988
ENST00000000233,471,0.113294184
ENST00000000412,854,0.00660587
ENST00000000233,404,0.037938885
ENST00000000412,355,0.1021892
ENST00000000412,1570,0.002344757
ENST00000000412,793,0.010320693
ENST00000000233,913,0.010940609
ENST00000000412,1545,0.0021938821
ENST00000000233,431,0.007156135
ENST00000000412,783,0.001600902
ENST00000000233,765,0.20680855
ENST00000000412,1458,0.069923915
ENST00000000412,769,0.001213021
ENST00000000412,1661,0.040963177
ENST00000000412,1699,0.016550763
ENST00000000412,1790,0.010858718
ENST00000000412,1860,0.02069801
ENST00000000412,1888,0.005669634
ENST00000000412,1960,0.01224259
ENST00000000412,1986,0.116948925
ENST00000000412,2195,0.0012026591
ENST00000000412,2230,0.0005473045
ENST00000000412,2275,0.0065307855
ENST00000000412,2434,0.0016611717
ENST00000000412,2462,0.009889535
ENST00000000412,2484,0.00045374248
ENST00000000412,2564,0.021448797
ENST00000000412,2580,0.87245494
ENST00000000412,2618,0.0009196799
ENST00000000412,2707,0.0013537221
ENST00000000412,2728,0.0065181684
ENST00000002165,35,0.0011782601
ENST00000002165,54,0.0059492495
ENST00000002165,207,0.0036405139
ENST00000002165,367,0.0041418867
ENST00000002165,449,0.010937044
ENST00000002165,457,0.004941351
ENST00000002165,501,0.008969855
ENST00000002165,534,0.04746948
ENST00000002165,547,0.061209157
ENST00000002165,567,0.008663556
ENST00000002165,572,0.033309083
ENST00000002165,576,0.008048237
ENST00000002165,589,0.9463126
ENST00000002165,680,0.01556814
ENST00000002165,708,0.025426084
ENST00000002165,771,0.016482724
ENST00000002165,900,0.00086573226
ENST00000002165,933,0.0050138347
ENST00000002165,907,0.025712764
ENST00000002165,941,0.006486739
ENST00000002165,948,0.002904696
ENST00000002165,952,0.024509111
ENST00000002165,990,0.026563782
